id,y_true,y_prob,y_pred
30876,1,0.39662158,0
30879,1,0.3113339,0
30880,1,0.6011777,1
30881,0,0.32165065,0
30885,0,0.48601854,0
30887,0,0.3292005,0
30890,1,0.44818467,0
30892,1,0.5840993,1
30893,1,0.6944353,1
30894,1,0.5593607,1
30896,0,0.4233103,0
30898,0,0.4133287,0
30903,1,0.6248746,1
30904,1,0.40085152,0
31743,0,0.3458612,0
31746,1,0.47105867,0
31747,1,0.34979832,0
31748,1,0.50672036,1
31749,1,0.590302,1
31750,1,0.32446936,0
31752,1,0.46617144,0
31759,1,0.55022186,1
31760,1,0.56687367,1
31761,1,0.6321702,1
31762,0,0.35999662,0
31763,1,0.7005149,1
31766,1,0.42824736,0
31769,0,0.34571153,0
31771,0,0.45704955,0
31776,0,0.62118113,1
31777,0,0.5166309,1
31778,0,0.5489285,1
31781,1,0.3274196,0
31783,0,0.42010295,0
31784,0,0.45548418,0
31787,0,0.23333474,0
31791,0,0.33660227,0
31794,1,0.3535578,0
31799,0,0.40210596,0
31802,0,0.3132438,0
31804,0,0.48996216,0
31807,1,0.3787174,0
31808,0,0.6541805,1
31811,1,0.3340554,0
31812,1,0.3799127,0
31813,0,0.34320813,0
31817,0,0.4789673,0
31820,0,0.46397904,0
31824,1,0.603156,1
31825,1,0.41418862,0
31829,0,0.58852017,1
31831,0,0.32028097,0
31833,0,0.45773178,0
31836,1,0.48648515,0
31838,1,0.42176846,0
31839,0,0.22616166,0
31840,1,0.47914064,0
31842,0,0.31152326,0
31843,1,0.43791434,0
31846,0,0.16926393,0
31847,0,0.4309165,0
31849,1,0.45669612,0
31850,1,0.5257557,1
31851,1,0.4499685,0
31852,0,0.46574816,0
31856,1,0.57549816,1
31860,1,0.44649997,0
31863,1,0.42015675,0
31866,0,0.4704264,0
31867,0,0.5334386,1
31868,0,0.46064124,0
31871,1,0.22457893,0
31873,0,0.32944363,0
31877,1,0.1858689,0
31878,1,0.48393944,0
31880,1,0.53655505,1
31881,1,0.58542895,1
31883,1,0.31824586,0
31893,0,0.50199944,1
31894,0,0.3651294,0
31895,1,0.5038841,1
31901,0,0.35164282,0
31902,0,0.5248219,1
31903,1,0.70992994,1
31907,0,0.4314481,0
31908,1,0.24239814,0
31914,1,0.37949267,0
31917,0,0.2915362,0
31919,1,0.43464756,0
31920,0,0.42639607,0
31921,0,0.46128488,0
31922,0,0.4650159,0
31924,1,0.6127176,1
31925,0,0.49798116,0
31932,0,0.2958413,0
31933,0,0.20542698,0
31934,0,0.5367495,1
31935,0,0.54014087,1
31936,1,0.2916107,0
31937,1,0.70005643,1
31943,0,0.40069205,0
31944,0,0.5165857,1
31945,0,0.4546836,0
31946,1,0.5208081,1
31947,0,0.59198296,1
31951,1,0.5743661,1
31955,1,0.35330027,0
31956,0,0.5684216,1
31958,0,0.42718595,0
31959,0,0.34578493,0
31960,0,0.48275328,0
31962,1,0.55693275,1
31963,1,0.52768743,1
31969,1,0.6468285,1
31970,0,0.6030952,1
31982,0,0.5120827,1
31986,1,0.5159465,1
31989,1,0.6238555,1
31990,1,0.52493644,1
31994,1,0.5564145,1
31998,0,0.26071122,0
32002,0,0.47366616,0
32006,0,0.33331665,0
32007,1,0.31339398,0
32010,0,0.5650683,1
32013,1,0.3955473,0
32014,1,0.35316196,0
32016,1,0.22715585,0
32018,1,0.3520933,0
32021,0,0.27929017,0
32022,1,0.61075723,1
32024,1,0.3237241,0
32025,1,0.39758307,0
32026,1,0.3953682,0
