id,y_true,y_prob,y_pred
31021,0,0.4045771,0
31022,0,0.3320928,0
31023,0,0.3652858,0
31024,1,0.38949242,0
31027,0,0.41204637,0
31033,0,0.38320413,0
31034,1,0.6757786,1
31035,0,0.29856473,0
31036,0,0.53857076,1
31037,1,0.42446113,0
31039,0,0.28050753,0
31041,0,0.2910333,0
31046,0,0.5353508,1
32551,0,0.3709593,0
32552,0,0.6708576,1
32553,1,0.5715486,1
32554,1,0.49744105,0
32556,1,0.2968675,0
32557,1,0.6226753,1
32558,0,0.4029384,0
32560,1,0.57808226,1
32563,1,0.45028493,0
32564,1,0.3510999,0
32566,0,0.4947385,0
32572,0,0.43320227,0
32573,0,0.4022308,0
32574,1,0.41376117,0
32575,0,0.3290716,0
32577,1,0.40208662,0
32579,0,0.44074997,0
32580,1,0.54443944,1
32581,1,0.36791605,0
32586,0,0.48633754,0
32589,0,0.5556698,1
32594,0,0.5499928,1
32595,1,0.17657587,0
32597,1,0.64152014,1
32605,0,0.29305348,0
32608,0,0.5715046,1
32610,1,0.460858,0
32611,0,0.37134194,0
32614,1,0.42149565,0
32616,1,0.424649,0
32618,0,0.45658216,0
32619,1,0.3154636,0
32620,0,0.60710645,1
32623,0,0.25506777,0
32624,1,0.5821055,1
32626,1,0.6465624,1
32628,0,0.32631642,0
32630,0,0.29431403,0
32632,0,0.61677253,1
32634,0,0.3676847,0
32640,1,0.4499407,0
32641,1,0.49725518,0
32643,0,0.3086967,0
32648,1,0.82322514,1
32650,0,0.552355,1
32651,0,0.37357277,0
32653,0,0.32420814,0
32658,0,0.4208704,0
32660,1,0.37369147,0
32662,0,0.35533792,0
32663,1,0.38315743,0
32664,0,0.52474785,1
32665,1,0.549672,1
32667,1,0.24079531,0
32669,0,0.46717006,0
32670,1,0.43669862,0
32671,0,0.4915661,0
32677,1,0.51008487,1
32678,0,0.35930192,0
32679,0,0.2931854,0
32680,0,0.54495716,1
32681,1,0.5793092,1
32684,0,0.27618763,0
32686,0,0.6555724,1
32690,1,0.4008966,0
32693,0,0.5831243,1
32697,1,0.50221354,1
32699,1,0.35002166,0
32701,0,0.34559026,0
32707,0,0.4163302,0
32708,0,0.7995032,1
32713,0,0.33492863,0
32714,1,0.20139015,0
32715,1,0.22670971,0
32718,1,0.32643822,0
32719,1,0.4880119,0
32720,1,0.63212734,1
32722,1,0.50776136,1
32724,1,0.45214355,0
32728,1,0.55053926,1
32729,0,0.56873626,1
32733,1,0.4906331,0
32738,1,0.3947952,0
32742,1,0.41243717,0
32743,1,0.57538176,1
32746,0,0.48124018,0
32749,1,0.62565017,1
32751,0,0.52838314,1
32752,0,0.35315207,0
32754,1,0.46394452,0
32756,1,0.31684572,0
32761,0,0.34570605,0
32763,1,0.5586531,1
32764,0,0.4455937,0
32767,1,0.40833792,0
32770,1,0.26588407,0
32772,1,0.502051,1
32773,1,0.5134835,1
32775,0,0.397776,0
32778,1,0.39337453,0
32780,1,0.7995191,1
32782,0,0.21084163,0
32784,0,0.2714277,0
32786,0,0.35147786,0
32787,0,0.6827935,1
32792,1,0.5278393,1
32793,1,0.33342803,0
32796,0,0.44758826,0
32797,1,0.48890668,0
32802,0,0.4046812,0
32803,0,0.38961077,0
32805,0,0.38421953,0
32807,0,0.349075,0
32808,1,0.30549335,0
32809,1,0.38982353,0
32810,1,0.60511994,1
32813,1,0.34211412,0
32814,0,0.57760555,1
32815,0,0.52016103,1
32820,0,0.51503927,1
