id,y_true,y_prob,y_pred
31490,0,0.5255189,1
31492,1,0.36687508,0
31495,0,0.44772694,0
31496,1,0.4951924,0
31497,1,0.50140715,1
31498,1,0.45236617,0
31499,0,0.5519589,1
31507,1,0.5179518,1
31508,0,0.42651415,0
31509,1,0.4777087,0
31511,1,0.43569186,0
31515,1,0.48460242,0
31516,1,0.4904039,0
31517,0,0.38730067,0
31519,1,0.5439048,1
31520,1,0.56138885,1
31521,1,0.52030975,1
31524,0,0.42984426,0
31525,1,0.45209923,0
31531,0,0.47541204,0
31537,0,0.50913763,1
31538,1,0.44200557,0
31543,0,0.4741318,0
31546,1,0.50081635,1
31548,1,0.46632564,0
31551,1,0.44098553,0
31557,1,0.74117744,1
31559,0,0.4323216,0
31562,1,0.50879294,1
31569,0,0.32969147,0
31571,0,0.47501084,0
31574,0,0.43656045,0
31575,1,0.5695017,1
31576,0,0.4465644,0
31577,1,0.56687444,1
31578,0,0.53321767,1
31579,0,0.48624673,0
31580,0,0.44711396,0
31581,1,0.4730044,0
31584,0,0.49236247,0
31586,0,0.5167046,1
31590,1,0.5191158,1
31592,1,0.4556788,0
31593,1,0.56082773,1
31594,1,0.4239936,0
31595,0,0.42947203,0
31596,1,0.57622844,1
31598,0,0.47744563,0
31599,1,0.3874554,0
31601,0,0.4364086,0
31608,1,0.6188882,1
31611,1,0.5282024,1
31613,1,0.5706892,1
31615,0,0.48392195,0
31616,0,0.4827169,0
31617,1,0.43381545,0
31618,0,0.5172445,1
31620,0,0.47523665,0
31621,0,0.4159856,0
31622,1,0.5124028,1
31624,1,0.48521072,0
31625,1,0.42710623,0
31626,1,0.4795073,0
31627,0,0.43041563,0
31628,1,0.4905393,0
31629,0,0.43848222,0
31630,1,0.45909718,0
31631,0,0.390041,0
31632,0,0.46072185,0
31633,1,0.4861715,0
31635,0,0.5645139,1
31643,0,0.50386864,1
31644,1,0.48196906,0
31645,1,0.5545503,1
31649,0,0.48480195,0
31651,1,0.5574754,1
31655,1,0.60916215,1
31661,0,0.4084464,0
31663,1,0.51795435,1
31664,1,0.46468505,0
31665,1,0.5257754,1
31670,1,0.5053882,1
31672,0,0.4979042,0
31674,0,0.48571506,0
31679,0,0.501607,1
31680,0,0.28194538,0
31682,0,0.4310322,0
31683,0,0.43890008,0
31685,1,0.64540434,1
31687,1,0.3709394,0
31691,1,0.5273652,1
31694,1,0.45626512,0
31697,1,0.55871576,1
31707,1,0.5136924,1
31708,0,0.49286368,0
31710,0,0.55047226,1
31715,0,0.49767393,0
31717,0,0.4990531,0
31718,1,0.5073545,1
31720,0,0.4309943,0
31722,1,0.47592413,0
31723,0,0.46849436,0
31724,1,0.6052476,1
31726,1,0.6057993,1
31727,1,0.5633388,1
31728,1,0.48233268,0
31729,0,0.46431723,0
31732,1,0.5839205,1
31734,0,0.37168857,0
31735,0,0.4931258,0
31740,1,0.41748807,0
