id,y_true,y_prob,y_pred
30977,0,0.55517423,1
30978,1,0.6457793,1
30979,1,0.5531737,1
30980,1,0.5571201,1
30981,0,0.46293342,0
30982,1,0.5719957,1
30983,1,0.5001416,1
30988,1,0.38319257,0
30990,0,0.40510297,0
30992,0,0.594188,1
30993,0,0.32114726,0
32291,1,0.5134437,1
32293,0,0.59920883,1
32294,0,0.6158736,1
32298,1,0.5258117,1
32301,0,0.5512654,1
32307,1,0.53090346,1
32308,1,0.6480888,1
32310,1,0.61321104,1
32313,1,0.4781688,0
32314,0,0.51308763,1
32315,0,0.45736402,0
32316,0,0.41300192,0
32317,0,0.58105445,1
32321,1,0.6377419,1
32322,1,0.53368676,1
32324,1,0.42483157,0
32326,1,0.5048361,1
32328,0,0.5500072,1
32331,1,0.3864213,0
32335,1,0.67333287,1
32336,0,0.48730326,0
32337,0,0.47430396,0
32339,0,0.58774626,1
32344,0,0.32164797,0
32345,0,0.5966159,1
32347,0,0.4280408,0
32348,0,0.70726216,1
32350,0,0.4806325,0
32351,1,0.4773269,0
32352,1,0.6220457,1
32354,0,0.5646906,1
32358,0,0.5352788,1
32360,1,0.64602053,1
32365,1,0.57637334,1
32367,1,0.5571949,1
32368,0,0.53172123,1
32371,0,0.5235431,1
32372,0,0.6823505,1
32373,1,0.6815326,1
32374,0,0.4960696,0
32375,0,0.69024384,1
32376,1,0.455299,0
32377,1,0.64494926,1
32378,1,0.53087056,1
32381,0,0.5285327,1
32385,0,0.45812607,0
32388,1,0.54223883,1
32393,1,0.54955775,1
32394,0,0.4587822,0
32399,0,0.69139934,1
32400,0,0.49685258,0
32405,1,0.6845708,1
32406,0,0.5592401,1
32407,1,0.6902338,1
32409,1,0.54792094,1
32411,1,0.59049785,1
32414,0,0.32625407,0
32416,0,0.51900995,1
32420,0,0.5420152,1
32423,1,0.5070574,1
32431,0,0.6048459,1
32434,0,0.38658857,0
32436,1,0.47758752,0
32437,0,0.69149125,1
32438,1,0.5041548,1
32440,0,0.6081917,1
32441,1,0.49727178,0
32444,1,0.5617909,1
32445,1,0.5121458,1
32446,0,0.46061784,0
32447,0,0.44799155,0
32448,0,0.5901635,1
32452,1,0.6553091,1
32455,1,0.5720192,1
32456,0,0.50786734,1
32457,0,0.54039276,1
32458,0,0.54474497,1
32459,1,0.33722946,0
32460,0,0.37040427,0
32461,1,0.706078,1
32462,0,0.42480478,0
32463,0,0.5473176,1
32470,0,0.4456491,0
32471,1,0.7001687,1
32472,1,0.51115793,1
32473,0,0.4057267,0
32474,0,0.5556569,1
32476,0,0.40988076,0
32477,1,0.4792612,0
32478,0,0.55670524,1
32479,0,0.50274396,1
32481,0,0.6121372,1
32484,1,0.68596554,1
32485,1,0.5368733,1
32486,1,0.61287975,1
32488,1,0.4815569,0
32490,0,0.4063691,0
32493,1,0.47230476,0
32494,1,0.508617,1
32497,0,0.43797764,0
32498,1,0.48123333,0
32499,0,0.57664436,1
32500,0,0.6388655,1
32503,1,0.5455991,1
32505,0,0.47124547,0
32511,0,0.4766664,0
32512,1,0.533099,1
32516,0,0.333852,0
32518,1,0.48729068,0
32521,1,0.36232,0
32522,1,0.5893265,1
32523,1,0.4159299,0
32527,1,0.3868492,0
32533,0,0.591635,1
32537,1,0.69390315,1
32542,0,0.38442034,0
32544,0,0.42777008,0
32546,0,0.64471114,1
32547,0,0.60215354,1
32548,1,0.5814089,1
