id,y_true,y_prob,y_pred
31016,0,0.38315576,0
31021,0,0.38202283,0
31022,0,0.3434572,0
31023,0,0.33268768,0
31024,1,0.341649,0
31027,0,0.31973064,0
31033,0,0.35547933,0
31034,1,0.46760485,0
31035,0,0.3553733,0
31036,0,0.34347862,0
31037,1,0.40340862,0
31039,0,0.28050658,0
31041,0,0.28201514,0
31046,0,0.43614352,0
32551,0,0.40086108,0
32552,0,0.41575408,0
32553,1,0.41938752,0
32554,1,0.45173883,0
32556,1,0.30978653,0
32557,1,0.55909914,1
32558,0,0.28921258,0
32560,1,0.48653865,0
32563,1,0.35086426,0
32564,1,0.3318752,0
32566,0,0.44038883,0
32572,0,0.41773698,0
32573,0,0.4064951,0
32574,1,0.37077576,0
32575,0,0.3147446,0
32577,1,0.40782344,0
32579,0,0.40577662,0
32580,1,0.48287296,0
32581,1,0.34921214,0
32586,0,0.41708767,0
32589,0,0.43521035,0
32594,0,0.40941712,0
32595,1,0.15547475,0
32597,1,0.49823886,0
32605,0,0.3020916,0
32608,0,0.48687375,0
32610,1,0.39072624,0
32611,0,0.3222857,0
32614,1,0.38004327,0
32616,1,0.39835095,0
32618,0,0.47267762,0
32619,1,0.29826412,0
32620,0,0.5322236,1
32623,0,0.264706,0
32624,1,0.44173148,0
32626,1,0.6652801,1
32628,0,0.28801623,0
32630,0,0.29788208,0
32632,0,0.55786353,1
32634,0,0.38946763,0
32640,1,0.4355355,0
32641,1,0.35729468,0
32643,0,0.35389924,0
32648,1,0.70853734,1
32650,0,0.57175815,1
32651,0,0.30642822,0
32653,0,0.35734552,0
32658,0,0.3726415,0
32660,1,0.3535643,0
32662,0,0.31483412,0
32663,1,0.38399932,0
32664,0,0.4680015,0
32665,1,0.5097656,1
32667,1,0.3016528,0
32669,0,0.43684164,0
32670,1,0.40705207,0
32671,0,0.37176555,0
32677,1,0.45614386,0
32678,0,0.3622799,0
32679,0,0.2873042,0
32680,0,0.49347115,0
32681,1,0.51483333,1
32684,0,0.3050204,0
32686,0,0.47321123,0
32690,1,0.39269382,0
32693,0,0.5418586,1
32697,1,0.44651914,0
32699,1,0.4047254,0
32701,0,0.3498795,0
32707,0,0.369069,0
32708,0,0.6553662,1
32713,0,0.29954058,0
32714,1,0.27154967,0
32715,1,0.60113126,1
32718,1,0.3084469,0
32719,1,0.43111014,0
32720,1,0.49398285,0
32722,1,0.4163162,0
32724,1,0.31660292,0
32728,1,0.5480934,1
32729,0,0.43037724,0
32733,1,0.43630853,0
32738,1,0.38402352,0
32742,1,0.3882376,0
32743,1,0.5057111,1
32746,0,0.4566676,0
32749,1,0.6729369,1
32751,0,0.4578845,0
32752,0,0.287652,0
32754,1,0.43304756,0
32756,1,0.34587392,0
32761,0,0.31984308,0
32763,1,0.43321973,0
32764,0,0.4321312,0
32767,1,0.37329975,0
32770,1,0.23949596,0
32772,1,0.46972102,0
32773,1,0.45767245,0
32775,0,0.35448396,0
32778,1,0.35658816,0
32780,1,0.64851,1
32782,0,0.29905516,0
32784,0,0.26848817,0
32786,0,0.36966172,0
32787,0,0.6118554,1
32792,1,0.45595816,0
32793,1,0.32412505,0
32796,0,0.34715465,0
32797,1,0.42275095,0
32802,0,0.35744044,0
32803,0,0.33230293,0
32805,0,0.33895296,0
32807,0,0.3688252,0
32808,1,0.31007436,0
32809,1,0.38361567,0
32810,1,0.51356614,1
32813,1,0.36603326,0
32814,0,0.53953326,1
32815,0,0.55231106,1
32820,0,0.43767852,0
