id,y_true,y_prob,y_pred
30885,0,0.568395,1
30887,0,0.51239204,1
30890,1,0.5096994,1
30892,1,0.5724237,1
30893,1,0.5859252,1
30894,1,0.5565766,1
30896,0,0.4953906,0
30898,0,0.50617814,1
30903,1,0.55614245,1
30904,1,0.54160833,1
31743,0,0.55152124,1
31746,1,0.5534864,1
31747,1,0.55098,1
31748,1,0.5311971,1
31749,1,0.6706904,1
31750,1,0.58642304,1
31752,1,0.54932797,1
31759,1,0.6203121,1
31760,1,0.62013036,1
31761,1,0.52231896,1
31762,0,0.5162222,1
31763,1,0.63290584,1
31766,1,0.52887535,1
31769,0,0.5014801,1
31771,0,0.56502515,1
31776,0,0.59090126,1
31777,0,0.5270419,1
31778,0,0.5564676,1
31781,1,0.5056461,1
31783,0,0.5142678,1
31784,0,0.57123876,1
31787,0,0.49904534,0
31791,0,0.5232656,1
31794,1,0.5415282,1
31799,0,0.5464216,1
31802,0,0.5136098,1
31804,0,0.5697504,1
31807,1,0.5419496,1
31808,0,0.57321846,1
31811,1,0.5019315,1
31812,1,0.55654955,1
31813,0,0.49528125,0
31817,0,0.5304187,1
31820,0,0.5627266,1
31824,1,0.5801891,1
31825,1,0.5539522,1
31829,0,0.57665205,1
31831,0,0.5373637,1
31833,0,0.5343784,1
31836,1,0.53360724,1
31838,1,0.6087934,1
31839,0,0.49137434,0
31840,1,0.590499,1
31842,0,0.5021431,1
31843,1,0.5356561,1
31846,0,0.5668949,1
31847,0,0.54326534,1
31849,1,0.5418974,1
31850,1,0.5804217,1
31851,1,0.5418941,1
31852,0,0.57520986,1
31856,1,0.5512992,1
31860,1,0.55292374,1
31863,1,0.52169275,1
31866,0,0.57174194,1
31867,0,0.56511855,1
31868,0,0.5264561,1
31871,1,0.5033902,1
31873,0,0.50099504,1
31877,1,0.51567817,1
31878,1,0.58204603,1
31880,1,0.55226505,1
31881,1,0.60959256,1
31883,1,0.50625813,1
31893,0,0.6030052,1
31894,0,0.58158004,1
31895,1,0.5686845,1
31901,0,0.5006204,1
31902,0,0.57128704,1
31903,1,0.6541512,1
31907,0,0.5675137,1
31908,1,0.50116014,1
31914,1,0.5167353,1
31917,0,0.54569805,1
31919,1,0.5522658,1
31920,0,0.548287,1
31921,0,0.56283635,1
31922,0,0.53850687,1
31924,1,0.5370877,1
31925,0,0.685693,1
31932,0,0.61014664,1
31933,0,0.49747664,0
31934,0,0.51457745,1
31935,0,0.6781151,1
31936,1,0.6008464,1
31937,1,0.58372056,1
31943,0,0.5779201,1
31944,0,0.519951,1
31945,0,0.55066293,1
31946,1,0.5898926,1
31947,0,0.56153786,1
31951,1,0.64477754,1
31955,1,0.51706296,1
31956,0,0.5359967,1
31958,0,0.526901,1
31959,0,0.5169747,1
31960,0,0.5441334,1
31962,1,0.5611795,1
31963,1,0.52640367,1
31969,1,0.6216142,1
31970,0,0.4694703,0
31982,0,0.54972005,1
31986,1,0.5546485,1
31989,1,0.6167623,1
31990,1,0.5516113,1
31994,1,0.5160197,1
31998,0,0.4976222,0
32002,0,0.57162595,1
32006,0,0.51795864,1
32007,1,0.5502687,1
32010,0,0.53501964,1
32013,1,0.5359409,1
32014,1,0.5204413,1
32016,1,0.5469883,1
32018,1,0.5558336,1
32021,0,0.54248035,1
32022,1,0.58643484,1
32024,1,0.5442021,1
32025,1,0.570094,1
32026,1,0.50319624,1
