id,y_true,y_prob,y_pred
30923,0,0.39960206,0
30924,1,0.34263355,0
30925,1,0.27770478,0
30926,0,0.3446931,0
30927,0,0.38978547,0
30929,1,0.37757814,0
30937,0,0.38071224,0
30938,0,0.40256128,0
30940,1,0.41455022,0
30942,0,0.48023805,0
30945,0,0.38654438,0
30946,1,0.32462376,0
30949,0,0.34507844,0
32027,1,0.6616491,1
32031,0,0.5378583,1
32032,1,0.39895135,0
32033,0,0.35592845,0
32034,1,0.5699409,1
32040,0,0.337183,0
32042,1,0.42075276,0
32048,1,0.66722745,1
32052,1,0.62093174,1
32053,1,0.41903165,0
32055,0,0.40671408,0
32056,1,0.45807076,0
32058,0,0.17846327,0
32062,1,0.51873446,1
32064,0,0.48852918,0
32067,1,0.6262883,1
32075,1,0.59557503,1
32080,1,0.5224922,1
32081,1,0.374768,0
32082,0,0.41147166,0
32084,0,0.29561836,0
32085,0,0.49700102,0
32093,0,0.44981468,0
32095,1,0.406533,0
32096,1,0.42982143,0
32097,1,0.47774023,0
32100,0,0.2785472,0
32105,1,0.5628276,1
32106,0,0.29673117,0
32109,0,0.4258877,0
32110,1,0.6614795,1
32117,0,0.37614328,0
32119,1,0.5922414,1
32120,0,0.14670403,0
32122,0,0.3124711,0
32123,1,0.4896274,0
32125,1,0.5237074,1
32126,1,0.52883005,1
32129,0,0.8682724,1
32130,1,0.42209414,0
32132,0,0.4633277,0
32133,1,0.33702636,0
32134,0,0.22401267,0
32135,1,0.25795418,0
32136,0,0.32002392,0
32140,0,0.69240993,1
32141,0,0.31512016,0
32142,0,0.69184196,1
32143,0,0.34541503,0
32144,0,0.4978702,0
32145,1,0.30946237,0
32149,1,0.67254996,1
32151,0,0.62126124,1
32152,0,0.3810277,0
32153,1,0.2528171,0
32154,1,0.6280182,1
32156,0,0.5348561,1
32158,1,0.5659216,1
32159,0,0.29093212,0
32160,0,0.45496926,0
32162,1,0.43671748,0
32164,0,0.3522936,0
32165,0,0.3847427,0
32168,0,0.29928717,0
32172,0,0.42531064,0
32174,0,0.45538107,0
32177,0,0.88628083,1
32178,0,0.47642368,0
32181,1,0.48244783,0
32183,1,0.30845624,0
32186,1,0.5486657,1
32187,1,0.5806036,1
32190,1,0.3345745,0
32192,0,0.48824236,0
32193,0,0.4353908,0
32194,1,0.32952353,0
32196,0,0.39799163,0
32199,1,0.3334425,0
32201,1,0.35405168,0
32207,1,0.56877434,1
32208,0,0.22825725,0
32209,1,0.6577238,1
32210,0,0.27657503,0
32214,1,0.19420478,0
32215,0,0.42413723,0
32218,0,0.42888823,0
32219,0,0.67344975,1
32224,0,0.44445282,0
32225,0,0.21083446,0
32227,0,0.3926482,0
32228,0,0.36221987,0
32230,1,0.27136818,0
32231,1,0.50599444,1
32233,1,0.6239032,1
32234,0,0.41805342,0
32238,1,0.33339995,0
32239,0,0.4586207,0
32241,0,0.46659282,0
32243,0,0.2966655,0
32248,1,0.34094,0
32249,1,0.5523507,1
32250,0,0.24897088,0
32253,0,0.49080047,0
32254,1,0.3980915,0
32256,0,0.2553387,0
32258,1,0.40730268,0
32263,1,0.34941226,0
32264,0,0.4892073,0
32265,0,0.2220582,0
32268,1,0.43341014,0
32271,1,0.4940992,0
32274,1,0.843889,1
32276,1,0.34086925,0
32277,0,0.26346523,0
32278,0,0.23659377,0
32279,1,0.32093254,0
32280,1,0.32467684,0
32285,1,0.48394632,0
32286,0,0.24457172,0
32289,1,0.27798763,0
