id,y_true,y_prob,y_pred
30974,1,0.6373857,1
30975,0,0.41868544,0
30977,0,0.4407977,0
30978,1,0.44646016,0
30979,1,0.6144162,1
30980,1,0.4934986,0
30981,0,0.40467206,0
30982,1,0.60748434,1
30983,1,0.50630486,1
30988,1,0.25046197,0
30990,0,0.2522946,0
30992,0,0.51555467,1
30993,0,0.16738129,0
32291,1,0.41158894,0
32293,0,0.5399012,1
32294,0,0.59548765,1
32298,1,0.5467675,1
32301,0,0.47871742,0
32307,1,0.5472059,1
32308,1,0.619208,1
32310,1,0.67472005,1
32313,1,0.4801471,0
32314,0,0.41162795,0
32315,0,0.37139288,0
32316,0,0.13364348,0
32317,0,0.55143005,1
32321,1,0.67384815,1
32322,1,0.45464227,0
32324,1,0.2960526,0
32326,1,0.5272977,1
32328,0,0.41875085,0
32331,1,0.28147396,0
32335,1,0.73626566,1
32336,0,0.3243317,0
32337,0,0.37367576,0
32339,0,0.58412874,1
32344,0,0.2136401,0
32345,0,0.57041067,1
32347,0,0.43556756,0
32348,0,0.8471154,1
32350,0,0.47450972,0
32351,1,0.50961554,1
32352,1,0.5034239,1
32354,0,0.6726743,1
32358,0,0.49595857,0
32360,1,0.7271519,1
32365,1,0.46724612,0
32367,1,0.5372406,1
32368,0,0.4231829,0
32371,0,0.55648017,1
32372,0,0.6737119,1
32373,1,0.7076262,1
32374,0,0.48291597,0
32375,0,0.79344136,1
32376,1,0.37062478,0
32377,1,0.65813524,1
32378,1,0.43651563,0
32381,0,0.44837946,0
32385,0,0.3639092,0
32388,1,0.49400944,0
32393,1,0.47824898,0
32394,0,0.31951666,0
32399,0,0.45221072,0
32400,0,0.44149047,0
32405,1,0.76567984,1
32406,0,0.49469033,0
32407,1,0.6422204,1
32409,1,0.60714734,1
32411,1,0.66580415,1
32414,0,0.24305862,0
32416,0,0.40804097,0
32420,0,0.570946,1
32423,1,0.39698002,0
32431,0,0.59314466,1
32434,0,0.4155906,0
32436,1,0.4421019,0
32437,0,0.8437516,1
32438,1,0.5180274,1
32440,0,0.5239073,1
32441,1,0.4754245,0
32444,1,0.60696924,1
32445,1,0.41321406,0
32446,0,0.34902567,0
32447,0,0.36468348,0
32448,0,0.55379474,1
32452,1,0.66491795,1
32455,1,0.5624819,1
32456,0,0.5561067,1
32457,0,0.64113855,1
32458,0,0.48201153,0
32459,1,0.3391786,0
32460,0,0.12580691,0
32461,1,0.8666178,1
32462,0,0.24605876,0
32463,0,0.5388948,1
32470,0,0.42375314,0
32471,1,0.8657081,1
32472,1,0.4210403,0
32473,0,0.3183397,0
32474,0,0.43666497,0
32476,0,0.19147447,0
32477,1,0.40426302,0
32478,0,0.4600363,0
32479,0,0.44422454,0
32481,0,0.5154489,1
32484,1,0.7605785,1
32485,1,0.64990866,1
32486,1,0.5506252,1
32488,1,0.43562156,0
32490,0,0.36800224,0
32493,1,0.42496747,0
32494,1,0.39700866,0
32497,0,0.5531235,1
32498,1,0.37396368,0
32499,0,0.52773947,1
32500,0,0.65381074,1
32503,1,0.5423268,1
32505,0,0.38454762,0
32511,0,0.37512833,0
32512,1,0.47763747,0
32516,0,0.17946154,0
32518,1,0.40113527,0
32521,1,0.38069698,0
32522,1,0.58940977,1
32523,1,0.43708616,0
32527,1,0.27339417,0
32533,0,0.43246657,0
32537,1,0.83437335,1
32542,0,0.42109302,0
32544,0,0.2886065,0
32546,0,0.7085681,1
32547,0,0.5021581,1
32548,1,0.5790218,1
