id,y_true,y_prob,y_pred
30919,0,0.46552682,0
30923,0,0.3522649,0
30924,1,0.3658702,0
30925,1,0.39178038,0
30926,0,0.4298674,0
30927,0,0.3447499,0
30929,1,0.3976528,0
30937,0,0.40131226,0
30938,0,0.45068288,0
30940,1,0.35848945,0
30942,0,0.50221777,1
30945,0,0.33983913,0
30946,1,0.4000864,0
30949,0,0.48811114,0
32027,1,0.7071477,1
32031,0,0.5474237,1
32032,1,0.4133748,0
32033,0,0.44156253,0
32034,1,0.6447933,1
32040,0,0.39145824,0
32042,1,0.44209504,0
32048,1,0.577255,1
32052,1,0.40746948,0
32053,1,0.41417107,0
32055,0,0.26630816,0
32056,1,0.44446197,0
32058,0,0.28717223,0
32062,1,0.48458928,0
32064,0,0.3291611,0
32067,1,0.52840763,1
32075,1,0.54945153,1
32080,1,0.45395818,0
32081,1,0.3978352,0
32082,0,0.40435758,0
32084,0,0.304103,0
32085,0,0.4885778,0
32093,0,0.5292922,1
32095,1,0.442912,0
32096,1,0.37896708,0
32097,1,0.48624465,0
32100,0,0.28805596,0
32105,1,0.44813183,0
32106,0,0.30418128,0
32109,0,0.30244952,0
32110,1,0.46963963,0
32117,0,0.46596244,0
32119,1,0.569129,1
32120,0,0.18557431,0
32122,0,0.47043306,0
32123,1,0.4709125,0
32125,1,0.50808954,1
32126,1,0.48219436,0
32129,0,0.7283093,1
32130,1,0.44956788,0
32132,0,0.4322546,0
32133,1,0.5015599,1
32134,0,0.33216056,0
32135,1,0.3370891,0
32136,0,0.45083743,0
32140,0,0.6883033,1
32141,0,0.4198051,0
32142,0,0.54993856,1
32143,0,0.4377253,0
32144,0,0.32850882,0
32145,1,0.3821807,0
32149,1,0.6838925,1
32151,0,0.5478441,1
32152,0,0.38851056,0
32153,1,0.3871054,0
32154,1,0.52784926,1
32156,0,0.36284003,0
32158,1,0.44287324,0
32159,0,0.30275896,0
32160,0,0.37691498,0
32162,1,0.48159543,0
32164,0,0.34665608,0
32165,0,0.4452275,0
32168,0,0.3863451,0
32172,0,0.39203838,0
32174,0,0.4571895,0
32177,0,0.7524587,1
32178,0,0.5351118,1
32181,1,0.5417596,1
32183,1,0.34181294,0
32186,1,0.6422038,1
32187,1,0.37236598,0
32190,1,0.50828755,1
32192,0,0.5063617,1
32193,0,0.4291904,0
32194,1,0.6178618,1
32196,0,0.43685484,0
32199,1,0.60715234,1
32201,1,0.43170047,0
32207,1,0.56392086,1
32208,0,0.30183592,0
32209,1,0.5376409,1
32210,0,0.38860795,0
32214,1,0.28877866,0
32215,0,0.35500044,0
32218,0,0.4954618,0
32219,0,0.6218478,1
32224,0,0.42695484,0
32225,0,0.3822481,0
32227,0,0.40244848,0
32228,0,0.384259,0
32230,1,0.42059585,0
32231,1,0.52197397,1
32233,1,0.44391388,0
32234,0,0.5457487,1
32238,1,0.44801825,0
32239,0,0.556491,1
32241,0,0.41439605,0
32243,0,0.33912548,0
32248,1,0.58528423,1
32249,1,0.5863184,1
32250,0,0.3148638,0
32253,0,0.41063884,0
32254,1,0.61283886,1
32256,0,0.29079762,0
32258,1,0.52881503,1
32263,1,0.32165024,0
32264,0,0.47542194,0
32265,0,0.33327353,0
32268,1,0.4759303,0
32271,1,0.5130196,1
32274,1,0.73475343,1
32276,1,0.38197067,0
32277,0,0.3497711,0
32278,0,0.36470687,0
32279,1,0.5965416,1
32280,1,0.36860856,0
32285,1,0.42872438,0
32286,0,0.34579003,0
32289,1,0.29859397,0
